id,text
4464578525982890,昏昧 敦伦 听到 神识 感格 大小 入学 明昌 y 展开 使 有方 说 吃肉会 时 宋代 增修 字仲晦 乐 c 官任 真定 译文 肉 相处 　 便 全文 天性 女奚烈 从此 有人 举进士 戒止 金朝 尽分 译 全家 临沂 中 仁德 守愚 感应 六岁 至孝 162 读书 年间 不吃 人 统纪 历史 白 治家 话语 í
4466774802149950,还好 说不出来 趴 日常 tackeytsubasa 煽情 竟然 不 金 父母 孝 原文 感情 花泽 没 感 事 没想到 美美 篇文章 反转 一种 诡异 … 无可挑剔 觉得 没有 好 孝顺 还 这件 太过 翼 私炮坊 转 呵呵 徐黄 甜甜 打个 南风 真 女儿 问号 哒 _ 转发
4467103010921870,suga 馬 怎麼 草 淚痣 前輩 喔 人設 春一 這樣 有點 透明 菅 我現 说出 原孝支 困告 上現 爽朗 天然 雲 说 黑 想 會 不是 古館 白皮 剑崎硝硝子 性格 回事 感和小妈感 有点 Kumori 立刻 哀歌 有人 终于 呆 來 香到 毛
4468204451798930,提醒 病毒 病例 确诊 门把手 居家 核酸 清洁 广州 测出 做好 勤洗手
4456012297897730,直播 17 直拍 5 诗集 yjjc 香水 亨 斩获 中输 TOP 最高 金泰 全球 亨年 网易 水原 337 6700 播放 亿 JZ 快 云 全线 年度 大满贯 闪 iTunes 官周 第一 队内 万 纪录 2019 历代 BT21
4468524997246990,感觉 缝里 病毒 说道 病例 都 念薇 醋酸 昊天 确诊 门把手 　 半边 核酸 牙 满屋子 骨头 测出 味儿
4456284574801970,直播 亲爱 期待 CHAO 超 内容 吉言 会 参与 保障 嗨 越来越 好 效果 云 带给 现场 动 音响 不用 大家 更 感谢 头部 蹦迪
4456097664321460,是因为 直播 祖国 串烧 历劫 激动 居然 很久没 展开 晚会 昨晚 三个 太棒了 最 歌唱 今年 真的 c 神仙 声入 人心 溪湖 连开 今天 音乐剧 … 重新 跨 2020 追到 hhh 梅 全文 大概 再次 双云 看 光 转 声音 经典 大家 回顾 追 只为 曲目 想想 1 年 去年
4457139973734500,直播 陪伴 链接 一起 玩 哥哥 网页 进入 语音 网易 点击 音乐 云 直播间 O luosi
4457087981163110,予亨 直播 17 直拍 5 yjjc 香水 亨 斩获 中输 TOP 最高 金泰 全球 网易 337 6700 银河 播放 亿 JZ 快 云 全线 年度 大满贯 闪 iTunes 官周 第一 队内 万 纪录 历代 BT21
4458185500874870,蔓延 头晕 多梦 响声 一侧 头顶 症 对侧 失眠 再 记忆力 症状 89088786 首发 发展 脑袋 焦虑 头响 脑鸣会 微信 抑郁 半边 0532 波及 伴随 ydkl001 头痛 出现 逐渐 整个 通常 下降 病情 脑鸣
4458869898429850,直播 17 直拍 5 yjjc 香水 6600 亨 斩获 中输 TOP 最高 MonCoeur 金泰 表白 全球 网易 337 播放 亿 JZ 快 云 全线 年度 大满贯 闪 iTunes 官周 第一 队内 万 纪录 年 历代 BT21
4459988606726900,乐园 直播 17 直拍 5 yjjc 香水 6600 亨 斩获 中输 TOP 最高 金泰 表白 全球 亨年 网易 337 播放 亿 JZ 快 云 全线 年度 大满贯 闪 iTunes 官周 游记 第一 队内 万 纪录 2019 回复 年 历代 BT21
4461018845554550,手脚 成问题 约 人 70% 不 都 影响 病人 功能 脑 筷子 症状 首发 60% 时 受 抖动 颤抖 端水 完成 一种 ~ 属于 控制 运动 动作 出现 功能性 静止不动 主要 减轻 肢体 厉害 帕金森 疾病 帕金森病
4462343725442910,门诊 发现 优化 部分 例 17 出 冠状病毒 新 进行 检测 原因 试剂盒 采用 病例 筛查 肺炎 展开 研判 社区卫生 国家 武汉市 依据 专家 阳性 卫健委 后 c 新型 综合 流行病学 省市 服务中心 2020 临床表现 全文 核酸 不明 全市 感染 医院 史 月 武汉 认定 1 年 发热 收治 日
4462344996660490,门诊 发现 优化 部分 例 17 出 冠状病毒 新 进行 检测 原因 试剂盒 采用 病例 筛查 肺炎 展开 研判 社区卫生 国家 武汉市 依据 专家 阳性 卫健委 后 c 新型 综合 流行病学 省市 服务中心 2020 临床表现 全文 核酸 不明 全市 感染 医院 史 月 武汉 认定 1 年 发热 收治 日
4461071156761310,发现 责令 工作人员 每个 进行 碧海 联合 执法局 问题 云天 安阳 物业 都 存在 展开 消防大队 香树湾 公安 下午 来源 区住 建局 身边 事 内 办事处 c 占用 城市 龙安区 相关 整改 15 消防通道 全文 负责人 小区 检查 回乡 多方 月 见闻 1 一定 辖区 日
4463122628517520,脓毒症 呼吸 部分 出 窘迫 大多数 冠状病毒 为主 纠正 凝血 呼吸困难 朱一龙 鼓励 预后 乏力 休克 良好 综合征 呼吸道 展开 病人 轻微 症状 首发 难以 3 代谢性 c 医生 患者 干咳 新型 4 严重 起病 全文 出现 逐渐 2 酸中毒 无 粉丝 急性 感染 功能障碍 1 发热
4461438221427310,链接 赋予 出 热爱 进步 蛩 网页 展开 Allaboutyourvo 「 偩 景向 入圈 会 时代 八周年 c 很多 意义 青涩 创造 看到 坚持 属于 8 欢喜 全文 传达 跋 世界 声音 年岁 更 代表 � 热忱 摸索 O 快乐 Theageofyourvoice 可能
4464375555514210,cup 一下 C 关注 不 都 发热 条 症状 首发 大家 女王 咳嗽 一定
4464767336832390,链接 症状 首发 O 咳嗽 新冠 发热 网页 并非 唯一 注意 肺炎
4462232542511410,
4462234694131740,关头 起来 快点 好 重要
4465068047118150,眼科 最近 病毒感染 几点 结膜炎 精神 乏力 呕吐 注意 仅 展开 症状 首发 腰 酸痛 纳差 表现 神经系统 c 消化系统 不仅仅 恶心 系统 腹泻 四肢 差 心慌 全文 背部 头痛 出现 新近 心血管 肌肉 潜伏 胸闷 咳嗽 需要 发热 轻度
4460741702586420,馬 链接 一起 网页 乐队 网易 嗨 色斑 音乐 云 乐团 彩色 斑马 直播间 O
4462234200085440,好好 吃 赢 休息 知道 带 不能 造型 昭晰 万物
4462233138951130,吃 你好 再
4462901793924930,阿云 直播 一起 阿云嘎 嘎嘎 体育 比赛 预约 超级 NFL 大使 宝 学会 碗 记得 博主 app 中国 橄榄球 造型 介绍 Musical 看 大家 闪电 美妆 妆 黑眼 ayg 腾讯 推广
4463440384900750,第三首 直播 找到 上线 人 宁哥 江苏 展开 希望 都 久违 芰 昨晚 首发 网易 偰 c 欢乐 苣 分享 2300 卫视 吹 刘宇宁 单曲 2020 跤 棚主 好 云 首歌 全文 刘宇宁风 ## 爱宁爱宁 春晚 Φ 00 大家 中 � 01 切值 年 钅 风在 值得
4463556949425320,直播 投票 游戏 哥哥 罗云熙 皓 做人 我哥 逼 咸鱼 姐姐 参与 投给 选项 表态 吃播 知道 ~ 云熙 是不是 快 看吃播 区别 衣行 Leo 不装 福利 一定 想要 发起
4463441114463190,直播 快手 记录 一起 看云宝儿 正在 助眠 声控 云宝儿 世界 O 来看
4464018708611840,视频 春节 正在 直播 晚会 O2020 卫视 德云社 2020 天津 腾讯 相声
4463907810589120,直播 30 天津 今晚 晚会 开开心心 德云社 神仙 ~ 卫视 好 ## 春晚 19 不见不散 IPTV #-# 年 德云 阵容
4466155282294480,发大财 摇 直播 一起 车车 琳卡 管栎管 监工 鸡 吃 栎 不要 gy 随缘 想 代言人 UNINE 444 法兰 管栎 云 ## 匹配 4u4U4 青 新年快乐 _
4467087801974290,直播 链接 一起 网页 君 喜马 语音 温暖 总有 邀 正在 听云 ~ 一种 天河 录录音 声音 聊聊天 忍不住 O 喜马拉雅 _
4467564404802530,Regina 直播 无处可去 监工 几千万 十字 山 会 仓库 手指 工人 完成 今天 开个 煮 云 火神 中 咖啡 Faeries 压断
4468369891422180,直播 链接 一起 网页 君 喜马 语音 温暖 总有 邀 正在 听云 ~ 一种 天河 录录音 声音 聊聊天 忍不住 O 喜马拉雅 _
4468711333096580,直播 一起 从前 雷 建设 人民 监工 正 变身 能量 栏目 有座 视频 都 今晚 姐姐 受邀 山 讲解 淘宝 进展 小青年 八点 监督 想 主播薇娅 很 主播 进度 了解 云 娱乐圈 人气 带来 几天 感谢 参加 千万 神山 医院 为雷 在线 网友 摇旗呐喊
4459494371392490,冠状病毒 新型
4460000166328960,广泛 中东 呼吸 2012 惊慌 冠状病毒 检测 日常 2002 动画 病毒 病毒性 社会 颗粒 综合征 呼吸道 肺炎 关注 SARS 展开 科普 措施 王牌 c 高校 新型 不必 病原体 专家组 全文 ## 引起 整个 一类 防护 非典 判定 主要 初步 引发 感染 疾病 武汉 年 做好 肠道
4460026674526140,判断 冠状病毒 关键 700 传染性 王 刷屏 新型 长工 还 多人 医学观察 狂魔 应该 婆婆 江宁
4460362717920150,人类 马住 争夺 数亿 冠状病毒 微博 旅行 L 故事 战争 人 神秘 体内 控制权 频道 这是 腺病毒 视频 DNA 之旅 中国 环球 基因 分享 序列 新型 持续 高清 纪录片 信息 已 喜欢 细胞 内部 纪录 年
4460952495724170,人类 链接 冠状病毒 多月 病毒 系 网页 半个 肺炎 关注 这是 海鲜 知道 一种 新型 市场 持续 病原体 最新消息 事件 华南 不明 以来 O 引发 关系 武汉 原因
4461271426344150,无 解除 新型 450 医学观察 冠状病毒 O 新增 武汉 死亡 人 病例
4461233388307620,人类 链接 冠状病毒 多月 病毒 系 网页 半个 肺炎 关注 这是 海鲜 知道 一种 新型 市场 持续 病原体 最新消息 事件 华南 不明 以来 O 引发 关系 武汉 原因
4471089847403420,直播 链接 精彩 微博 清华 宅家 推出 观看 戳 携手 点击 课表 在家 教育 行动 查收 云 本周 图 O 学堂 上 清华大学
4471148320611650,来自 直播 链接 下载 地址 网页 抗疫 战疫 爱 打卡 今天 潘家匠 行动 云 ## 收藏者 健康 品种 生活 O
4461776408440560,三幅 已经 发现 冠状病毒 5 集 现在 道歉 肺炎 百万 公寓 泰国 完全 画 A6vVlyLy 剧中 看不出来 患者 新型 第二例 看到 换掉 . 8 cn 特效 出现 爱情 后期 大家 t 真牛 B
4462019833424190,新型 #- 链接 百度 冠状病毒 O 网页
4462058764999610,例 目前 冠状病毒 转院 病例 0 肺炎 展开 16 研判 24 救治 情况通报 安排 累计 武汉市 时 3 卫健委 死亡 c 新型 4 综合 专家组 我市 所有 全文 18 稳定 冠状 无 危重症 治愈 已 出院 新增 感染 截至 月 武汉 报告 1 病情 日
4470560371482020,OT 直播 屠榜 1900w 都 昨天 夜店 迪厅 后 dy 今天 … 云 音浪 各地 蹦迪
4463322164806460,贾 冠状病毒 谨慎 有没有 筛查 肺炎 症状 去 医生 fledeyes11 新型 急救 没有 了解 些 大成 医院 回复
4463681876467640,蚕蛹 有事吗 特别 冠状病毒 一下 每天 吃 爱竹虫 野生动物 都 听说 来源 会 想 爱好者 新型 昆虫 油炸 ## 尤其 请问
4464770830346720,海外 余名 接受 冠状病毒 目前 检测 疑似 30 卫生部 社会 病例 展开 低 公众 称 下午 实时 测试 截止 表示 保健 c 正在 播报 感染者 确诊 新型 公共 政府 确认 面临 没有 周六 已有 公民 全文 均 全部 多人 风险 声明 中 卫生部门 阴性 卫生 英国
4464765105814310,生气 燕公子 太好了 微博 老 追大鹅 衣锦夜行 转发
4465133420118630,冠状病毒 点心 虫子 组长 曰 致敬 V 姐姐 死 疫情 于彦舒 军粉 新型 DS 行动 重工 心心 ## 废物 功不可没 阻击 抗击 北风 央企
4465493530617150,城管 进行 工作 冠状病毒 市抗 省 系 宣传 展开 16 劝返 运行 时 疫情 管理 加强 中央 截止 c 外出 公共设施 市 城市 新型 领域 出动 要求 相关 正常 行动 城管局 6870 全文 执法人员 保洁 人员 南昌 公园 群众 抗击 全市 共出动 1184 消杀 景区 广场 月 1 人 27 部署 日
4465485356028240,蔓延 冠状病毒 同胞 病毒 遏制 湖北 疫情 不是 新型 围困 尽快 遭受 防控 加油 ## 隔离 落单 武汉 帮助 人
4465494691681620,愤怒 欢庆 余 冠状病毒 5 见 普通人 却 p2 现在 展开 这场 存在 里 打死 家中 憋不住 疫情 c 只能 很多 极端 无奈 情绪 新型 p1 真实 严重 身上 一群 全文 话 创伤 春节 当中 愈 言辞 抗击 应激反应 的确 替代性 棒子 本该 人 感到 日
4457450780253970,人类 压迫 心脏 奇怪 会 情绪 大脑 很 产生 导致 悲伤 心痛 呼吸困难
4465846233936290,讲真 无力 新型 更 01ZTWYu28 相比 冠状病毒 丧 … 觉得 种破事 肺炎
4457528790092060,感觉 能受 忍 都 没 睡眠 说 受 被子 不想 坐一 不能 罪 鼻塞 靠着 2 荥阳市 委屈 办法 晚上 呼吸困难
4458056492798660,缺氧 体力 感觉 撅 骤降 楼 呼吸困难 爬 六层 过去
4458146783266260,小熊 妖精 身体 吃 猫 TFBOYS 冰 哮喘 会 重要 想 银河系 之前 喘 偕 痛 不是 受不了 知道 小孩 飞船 … 心疼 果酱 好 泪 京城 睡觉 熊 甜味 亲妈 歇 儿子 汤圆 火箭 气 淫酒 软糖 呼吸困难 才 _
4466581851405970,吃瓜 配图 脑子 CJ 先 无心 案例 人民日报 目前 冠状病毒 摔 传染 猫 不 不要 评论 摔下去 宠物 谋杀 会 宠物猫 表示 显示 新型 狗会 简影 狗 刚刚 没有 再次 星球 无 群众 证据 感染 发帖 证明 帮萌
4466582979930860,配图 人民日报 目前 冠状病毒 令人发指 猫 评论 宠物 会 真的 表示 新型 狗 刚刚 没有 再次 星球 证据 感染 发帖 显示 帮萌
4466580610362810,患者 之外 新型 全 医保 冠状病毒 O 基本 医疗 财政 负担 费用 肺炎
4458538573080940,食 弟子 祖国 边防军 微博 L 幸福 巡逻 以雪为 致敬 般若 视频 保卫祖国 缺氧 坚守 丛林 jz 边防 战士 看看 依然 途中 爱国 高寒 佛 随笔 呼吸困难 人
4458387665912420,感觉 都 魔幻 呼吸困难 每天 人间
4466945489307090,新型 可抑制 冠状病毒 双黄连 买不到 扎心
4458938454365370,近日 戴上 一名 救出 呛 起火 半 大量 摘下 呕吐 四名 展开 张石磊 让出 河北 沧州 火场 孩子 毫不犹豫 后 c 不止 三名 女子 过程 幼童 被困 呼吸器 辛苦 昏迷 … 陷入 消防员 全文 经过努力 手机店 中 吸入 走出 呼吸困难 救援 浓烟 面罩
4466946076414960,好消息 可抑制 冠状病毒 微博 L 周叔易 视频 朋友 口服液 身边 新型 双黄连 抑制 转发给 道
4466945925276310,新型 人手 可抑制 一只 冠状病毒 双黄连 笑 出门 肺炎
4467307021379140,分泌物 通风 冠状病毒 常 动画 纸巾 扔 垃圾桶 肺炎 不 注意 保持清洁 勤晒 科普 再 中心 鼻 愉悦 丢入 保持 盖子 衣物 疫情 包好 开窗 家庭成员 c 中国 预防 新型 在家 营养 痰 好 速报 室内 运动 防控 展开 全文 餐具 口 心情 疾病 纸包 勤 严防 共用
4467267800454400,300 新型 罚 阻击 DS 北风 冠状病毒 万
4467666632596110,监测 接受 冠状病毒 微博 L 体温 市区 肺炎 视频 疫情 福州 新型 所有 雷鸣 驾乘 人员 进出 2 防范 车辆 天宇
4467668608252570,儿童 微博 冠状病毒 病毒感染 套装 专享 洗手液 温和 细菌 可用 3 护手 好迪 香 10 限时 预防 新型 瓶 元券 洗手 下单 抑菌 商品 抑制 滋润 家人 家庭 健康 ------------------------- 柠檬 关爱 洁净 领券 500g 有效 杀菌 大容量 推荐 防治
4459989957992800,我妈 呼吸困难
4468024029415190,活动 日起 决定 冠状病毒 期间 公安局 停止 肺炎 事项 发布 王 3 疫情 暂停 四平市 爆料 警事 新型 郭 所有 长春 旅馆业 防控 前 经营 通告 2 如下 声音 吉林 全市 现将 月 政法
4468033227108670,间 搜 消失 不见 明明 病毒 阵势 只会 都 欲盖弥彰 突然 真的 加强 力度 今天 看到 但愿 严重 娱乐 看 更加 严防死守 更 惶恐 热 上 各地 武汉 人 新闻
4468393971765580,新型 管住 mengmeng00dream 冠状病毒 腿 掌柜 大 冬冬
4468388719621690,听听 眼科 广发 冠状病毒 疫 人 纠结 色变 肺炎 展开 病人 戴 人谈 组成员 国家 护目镜 王 对此 说 专家 时 疫情 佩戴 卫健委 防护眼镜 后 3 很多 外出 知名 c 昆明 新型 　 没有 发生 全文 防 看 国内 2 以来 感染 尤其 武汉 需要 原因 不少 月 日
4468389676597160,祖国 冠状病毒 生 雷 深感 中国 强大 新型 荣幸之至 死为 华夏 骄傲 加油 全部 ## 通电 白衣天使 神山 医院 武汉 人 鬼
4468386735959780,客厅 三 冠状病毒 肺炎 最新 方舱 武汉市 分别 2000 3 张 连夜 洪山 会展中心 患者 体育馆 新型 国际 800 专门 床位 澄迈县 2 1000 抢建 O 医院 月 建了 武汉 收治 轻症 日晚 实景
4460264805761300,不是 抗菌 感冒 快 鼻炎 液 呼吸困难 使用 头昏脑涨
4468355798909460,土拨 家 發發 绝世 南明 请 大 手 二百 流 禾醒 菌 专用 指 上海 领养 辣条娘 大王 咪克咪克 千 动动手 剁 好 污尘 京城 M 鼠 很少 miico 转 大家 这条 缄默 jiamahu 巡山 弥生 美眉 1 人 拔草 _ 转发
4468746565817000,仅用 冠状病毒 通量 投入 检测 5 天 实验室 充足 频道 万人 可达 万众一心 展开 试运行 湖北 运行 时间 疫情 启动 后 c 能力 完成 新型 火眼 全文 核酸 科学依据 ## 施工 2 抗击 正式 主体 人民网 月 武汉 提供 今日 日
4468757374213760,浓度 期间 冠状病毒 微博 喷 专享 率高达 不 杀死 国家 交叉感染 医用 75% 专家 除菌 卫健委 喷雾 10 限时 预防 很 新型 元券 抑菌 酒精 耐高温 使用 必备品 消毒 杀毒 99.999% 走 领券 19.90 杀菌 方便 防疫
4468751820513730,诊断 冠状病毒 手段 影像学 体征 都 附议 CT 胸部 肺部 患者 新型 建议 典型 基本上 准确 快速 呼吸困难 改变
4469119665570680,天空 笑一笑 冠状病毒 disco 科比 GDP 天 突破 去世 过去 展开 两个 假装 不 老舅 两句 舞照 一个月 第一例 人均 歌词 事 医生 歌 中国 c 知道 新型 照唱 年春 没有 万美元 差不多 20 全文 大概 野狼 左右 出现 ## 布莱恩特 春晚 99 距离 月 二十多天 不亚于 跳 李文亮
4460295982224090,冠状病毒 旅行 检测 病毒性 病例 宣布 世界卫生组织 肺炎 世卫 不 贸易 委员会 展开 国家 表示 12 中国 限制 c 基因 分享 序列 新型 建议 还 全文 组织 中说 一份 不明 信息 健康 获得 已 声明 更 收到 中 实施 武汉 原因 卫生 日
4469481588087520,人类 全身 冠状病毒 微博 害怕 喜爱 L 宿主 身体 还长 7 穿山甲 研究 独居 发布 最新 中间 覆盖 非常 视频 铠甲 一条 最多 看起来 拥有 新型 一种 舌头 了解 时差 鳞片 华南农业大学 动物 2 偷猎 月 潜在 显示 一身 日
4469838330272970,正值 冠状病毒 宽敞 三者 官员 条件 充分 病毒 正 人民 绝佳 展开 地利 大路 中心 黑手 怕 政 最 高峰期 坐 交通枢纽 一条 重要 c 中国 流量 野味 很 新型 便利 简直 阻碍 轻视 似乎 事件 无辜 人群 完完全全 全文 占据 春节 无 天时 天时地利人和 时机 理由 背后 处在 这次 人 当地
4470193457643570,毕节 冠状病毒 想起 SARS 搜榜 医生 知道 新型 人们 属于 一位 2 热
4470206028430830,目前 冠状病毒 99% 宿主 穿山甲 片断 展开 中间 存在 当今 毒株 基因组 c 教授 相似 基因 序列 新型 华中农业大学 相似性 多个 度高达 还 陈焕春 全文 华南农业大学 整个 全 感染 观察 度 人 潜在 可能 报道
4461087992716410,喵 很甜 赋格 清 fly 托卡塔 空想 _ 菓 伊伊会 star 可乐 超绝 mezzo 無日 渴 炭 氪 桑 美貌 美什厨 the 今天 太帅 好 Giyuu Osage to 卧槽 妈 吉尔伽 Awa 璇 A 呼吸困难 白 帅哥 湊千花
4461074760147760,易 烊 千玺 TFBOYS 呼吸困难
4470920519784560,做出 群防 工作 冠状病毒 微博 全国 贡献 L 人民 肺炎 视频 7356685104 国家 心 疯狂 疫情 阜阳 号召 实际行动 勇往直前 新型 牵动 时刻 举国上下 防控 群控 肆虐 2 积极响应 群策群力 太和县
4470932191800090,笑容 变成 炖 冠状病毒 一起 备 徐坤 小 彩虹 雪梨 科学 爱困 天上 绦 疫情 想 预防 新型 少 好 蔡 四步 偛 对抗 消毒 偷偷 抗击 � 可爱 口罩 出门 云朵 做到 看着
4470924209983570,峰值 冠状病毒 全国 吃 烦 霸气 病例 耐得 应 肺炎 称 蛮 疫情 二月 中国 下 确诊 新型 领先 钟南山 | 霸得 苦 治愈率 ## 究竟 湖南 第一 O 厉害 做 中下旬
4461482161289410,僵硬 大 不 真烦 会 颤抖 知道 控制 难嘛 不能不 场合 呼吸困难
4471654639517960,视频 新型 电视剧 冠状病毒 微博 早 原来 拍成 之前
4472017368036420,院士 冠状病毒 教 恐慌 疫情 分享 焦虑 新型 143 快 | 带来 应对 O 科普知识 来看
4463318766455860,看清 开心 教案 病毒感染 一遍 本人 项目 个性 一年 哥大 开会 私立 教研 人 展开 不 都 前辈 寒暑假 解决 记得 去 真的 研究生 想 后 c 很多 老大 认可 今天 无论如何 公立 起来 学校 教育 坚持下去 好 全文 做 msa 得到 考 更 几天 心烦意乱 继续 Day 改了 跳 遗留问题
4472730134997230,多方面 拉姆 多多 了解 扎西
4472740864343600,美食 购物 影城 目前 冠状病毒 奈良 请 喔 病毒 希望 不要 整理 心斋 日本 遇见 疫情 环球 五天 行 行前 准备 新型 建议 严重 在家 和服 出游 吐血 体验 行程 京都 攻略 内含 大家 公园 四晚 大阪 抗击 桥 呆 小鹿 帮助 自由
4472737969479070,转发
4463486367416250,免洗 例外 预防措施 搓手 冠状病毒 找到 70 明确 含有 洗手液 展开 不 流动 都 以下 七步 偦 c 80% 外出 晨宇 回家 建议 各种各样 接触 洗手 病原体 . 酒精 手法 出门在外 20 全文 使用 秒 情况 大家 � 清水 专业 咳嗽 洗 手会 肥皂 1 不少 方便 勤洗手
4473101557052740,不实 17 工作 目前 找到 回应 病毒 紧急 成都 展开 零号 病人 黄燕玲 从未 称 所在 公司 网上 重要 后 上班 c 4 中科院 传言 正常 黄燕玲系 还 全文 毕业生 负责人 2 信息 已 研究所 呼叫 感染 月 武汉 年 传出 日
4464014689981350,杀人 罗云熙 被帅 袁帅 绿洲 蜜糖 美貌 妈呀 半是 伤 Leo O 呼吸困难
4464306323982770,弱弱 发现 一半 脑子 问 弄 观念 不 都 戴 一路上 窒息 真的 戴着 缺氧 开车 保命 … 路 没有 快 空气 口罩 呼吸困难 人 想念 一句 自由
4473368235347150,蔓延 青海省 减少 工作 冠状病毒 期间 限度 精神 肺炎 不 展开 流动 服务 措施 疫情 并举 监督 多措 c 助力 新型 传播 管理局 通知 政务 防控 确保 全文 新冠 人员 降低 聚集 全面落实 感染 最大 打烊 城北区 做好
4464348006969650,讨厌 主动 洗碗 例外 最近 成为 年夜饭 完针 身体 每天 总 内心 那种 展开 不 都 锅 下午 去 针 妈妈 舒服 桌子 说 真的 早上 拖地 c 这幅 不想 碗筷 准备 今天 一让 气到 以前 样子 全文 挂 不行 干点活 擦 气 应该 洗 呼吸困难
4473460459791130,开学 部分 推迟 目前 冠状病毒 肺炎 最新 高峰 02KrLDG18 寒假 返程 疫情 高校 上班 很 新型 延长 还 ## 肆虐 地图 局面 上 尴尬
4465064210000130,发现 脓毒症 呼吸 开展 窘迫 工作 全力 小金县 冠状病毒 新 病毒 乏力 休克 综合征 关注 肺炎 展开 小金 症状 毒株 表现 疫情 c 缩写 人体 干咳 新型 严重者 行动 防控 nCoV 全文 难 出现 逐渐 应对 中 急性 感染 武汉 2019 呼吸困难 年 发热 起源于 四川
4465398403158090,147 2020127 1530 呼吸困难 187 步频 一周 戴 紫薇 15150% 41 后 43 171 145 西安 近 回家 室外 没有 都市 田园 区 天山 跑 6 预热 平均 2 雪莲 空气质量 17037% 1.12 137 15191% 污染 跑步 152 加上 口罩 179 A km 最大 133 心率 轻度 拉伸 8km40
4464150745023750,陈某 例 岁 探亲 慢性 冠状病毒 伴有 呼吸困难 22 沧州市 80 病例 肺炎 展开 治疗 河北 高血压 依据 支气管炎 死亡 居住 后 c 患者 确诊 新型 男 省市 入院 肺气肿 专家组 南皮县 月余 全文 抢救无效 出现 冠状 隔离 2 胸闷 23 感染 月 武汉 1 人 河北省 返回 疾病 日 基础
4466549177934140,发现 一名 法新社 照顾 冠状病毒 6000 艘 游客 展开 邮轮 两例 表示 后 医生 夫妇 三名 封锁 疑似病例 一对 中国 新型 最新消息 样本 全文 游轮 卫生局 多名 已 登上 送 意大利 护士 一艘 上 封船 发烧 妇女 c 当地
4465814549699580,感觉 戴个 赶快 一起 约 逛个 吃 过去 现在 肺炎 泡汤 都 买单 门 希望 朋友 怕 海底 真的 服 中国 野味 憨 二月份 在家 起来 好 出个 能够 全 超市 快点 口罩 捞 感染 太想 呜呜 第五天 出门 批 呼吸困难 人
4466571827212900,发现 岁 冠状病毒 微博 呼吸困难 疑似 30 游客 6000 L 约 两名 上约 7000 上岸 航行 肺炎 邮轮 名 高烧 视频 展开 症状 治疗 禁止 c 中国 封锁 疑似病例 女子 当日 过程 新型 乘客 没有 时差 54 丈夫 全文 船员 出现 送医 1000 中 意大利 感染 一艘 上 月 发烧 妇女 1 人 日
4466932390973370,家 保护 最近 祖国 敢 贡献 呼吸困难 一下 摘下 外面 现在 展开 两个 都 热干面 我能 物资 摘 c 带 不能 好 缺 里面 有点 沾染 普通 全文 加油 一天 闷 使用 回到 薄 几天 口罩 口 牛肉干 继续 才 最大 不敢
4466592584390210,住 糖 嘎嘎 将近 两位 八十岁 哭哭 话梅 U 重生 坚持 老人 烤麸 加油 型 无法 呼吸困难 就诊
4466835875200600,儿童 称为 岁 更大 输液 呼吸困难 危险 被动 正 烟草 都 皮肤 玩耍 哮喘 毛衣 会 3 地上 爬行 后 宝宝 父亲 无奈 一脸 老公 易 确诊 下 接触 头发 烟 三手 抽烟 伤害 刘女士 抱 患 去年 6 更 造成 残留物 女儿 间接 咳嗽 吸烟 烟爸
4464255925914100,取药 成为 稳妥 危险 超级 医嘱 热线 不 视频 容易 指导 症状 治疗 专家 患者 源 众多 在家 营养 严重者 传播者 轻症 家人 原创 更为 范志红 隔离 信息 路上 也许 医院 感染 开通 可能 _
4467985085499930,草 纤维 猫 不 受得住 褶 Deoyar 肺祥 … 刀 柔软剂 娘 可爱 需要 呼吸困难
4464853773091520,来自 链接 不让 路径 客户端 超级 网页 传染 凤凰 说 疫情 医生 分享 还原 刚 整个 O 武汉 传播者 新闻
4464923918876280,已经 医学院 医护人员 同济 当时 华中科技大学 先旺 神经外科 超级 袁国勇 系 传染 附属 展开 名 病人 锁定 称 组成员 国家 香港大学 同一 武汉市 专家 可能 卫健委 直接 c 教授 媒体 讲座 高级别 协和医院 公布 随后 21 提出 　 14 15 全文 出现 长周 当中 发言 微生物学 感染 上 月 武汉 1 人 传播者 日
4468176245300110,院士 饱和度 重度 减少 血氧 呼吸困难 结合 肺炎 传染性 展开 病人 容易 治疗 疫情 转化 c 中国工程院 危重 新型 中药 痊愈 恢复期 中度 没有 好 速报 全文 重症 中西医 介绍 改善 作用 稳定 辅助 明显 02jbSRU04 度 办法 一定 张伯礼 轻度
4465320687130150,院士 冠状病毒 群 人民 附属 肺炎 希望 不信谣 解读 不 两周 从未 医科大学 专家 疫情 表示 c 混淆视听 中国 朋友圈 新型 建议 传言 在家 钟南山 谣言 相关 阻击战 微信 传谣 提 防控 属 均 展开 全文 出现 26 负责人 隔离 大家 全 抗击 几大 针对 感染 广州 第一 医院 日
4468321720671020,躺 耳朵 饱 戴 微疼 灰头土脸 奋战 后天 大后天 烫 勒 肿 大大 一天 口罩 快点 呼吸困难
