id,text,label
4464532691166250,永远 名 请战 医生 红 大赛 7 封闭 手印 很 心里 摄影 久 知道 武汉 高速 湖北 希望 春节 不会 住 ## 按下 书上,0
4465091733245840,保障 南京 南京市 公共卫生 感染 现 人民政府 行动 做好 展开 切实 决定 肺炎 抗击 新型 通告 启动 群众 完善 防控 疫情 全文 一级 生命安全 事件 突发 工作 身体健康 响应 全面 冠状病毒 c 措施 省政府,0
4465262876739810,新春快乐 1 七座 拉林河 车辆 高速公路 通行 24 除夕 四平 免费 段 祝 省内 27 关注 长春 消息 展开 使用 目前 1038 另据 正月初三 日 零时 30 屯至 出行 指挥 高速 全文 大家 均 月 双向 以下 顺畅 时 载客 初六 收费站 正常 中心 施工 京哈 c 沿线 范家,0
4465707540819790,保障 公共卫生 实行 下发 关乎 人民 感染 管控 人民政府 今天 公告 展开 切实 严格 启动 遏制 新型 通告 肺炎 扩散 毕节市 群众 全文 疫情 一级 事件 突发 抗 众志成城 全文如下 响应 蔓延 冠状病毒 c 社会 有效 措施 贵州省,0
4464771674271470,不想 上班 明天,-1
4465131863760440,去 清闲 早早 第一次 哎宅 走亲访友 年 上班 开店 拜年 2 大同 不用,0
4465127501449540,这种 结束 去 不要 多久 一点 喜欢 心里 情况 宅 补剧 更 没错 在家 年 知道 不 会 都行 不会 上班 很多 不安 时间 没底 后 严重 感觉 踏实 挺,-1
4465120996834920,尸 永远 躺 结束 18 上班 继续,1
4466530399557760,部 高速公路 | O 封闭 采取 快 交通运输 疫情 防控 不得 来看 分享 措施,0
4465130978583420,遇到 没法 回复 公司 延长 更 途中 鱼子 损失 上班 人 道 延迟 幸免 回城 大 那全,0
4466455703370330,盯 人去 统一 高速公路 避难 去 封闭 不少 拉 场所 采取 排 隔离 全都 不 防控 疫情 湖北 不得 封路 几十户 措施 每家 一天,0
4466555125455360,绵阳 注意 提示 10 下 十个 封闭 正式 不能 31 时起 O1 肺炎 新型 通告 日 交警 病毒 高速 防控 大家 只能 月 大队 收费站 上 境内,0
4465495128386780,奋斗 骑 大叔 常规 还 邯郸市 第二天 笑 都 体温 世界 太低 整个 蹦蹦 怪 邯郸 担心 能不凉 一句 测体温 东区 脑门 进门 露出 … 骑小 电车 知道 担忧 不 中心医院 一线 上班 小宝贝 严严实实 亲临一线 2 安静 肚子疼 捂 才,0
4465495786489240,好像 号 10 改到 … 上班,0
4466801725050400,提出 1 河南 O 封闭 公安 是否 年 问题 日 高速 月 信阳 202 收费站 潢川 2 商城县,0
4466795098052480,检查 高速公路 还 外地人 免费 多久 封闭 省市 不能 老老实实 想 消毒 采取 管管 每日 隔离 回家 不 武汉 防控 疫情 湖北 不得 食宿 自驾 旅客 还要 国家 措施 家 籍,0
4465857163636460,出去 进来 去 上班 封村,0
4467547443362760,O 封闭 快报 劝返 31 管制 安徽 网页 高速 防控 疫情 最新消息 条 交通 链接 看点 转,0
4467624404795750,埠 沂水 日兰 长深 高速公路 24 感染 领导小组 红花 沂 号令 封闭 南北 实施 北 包括 时起 东 展开 处置 南 指挥部 肺炎 新型 日 全文 疫情 100 月 事 平邑 京沪 临沂市 收费站 临沂 2 身边 冠状病毒 河东 c 临沭 境内 9 高里,0
4467354731419070,沪 回 17 之间 路上车 白天 建议 上海 段 广德 服务区 信息 前 110A 封闭 检测站 南陵 速度慢 桩 路况 几天 展开 香隅 充电 测试 全线 充满 渝 安徽 方面 电后 高速 左 澎湖 疫情 全文 G50 江西 分享 少 走 路上 好 2 电耗 30A 转 c 进行 G3 境内 小鹏 江苏,0
4468003992855780,已返 回 微信 口 周边 高速公路 难道 余杭 都 一条 刚 结束 今天 下 封闭 今晚 返回 各条 互相 不能 辟谣 劝返 立马 封 已 展开 疯传 视频会议 交警 高速 全文 请 转告 别信 已上 杭州 不准 杭州市 朋友 c 朋友圈,1
4468156619758840,省道 土城 346 村村 全封闭 管控 封闭 路况 已 318 辖区 出口 窑淮 军店 中路 路口 大桥 高速 榔沙路 车家湾桥 关帝 国道 双向 十房 大队 观音堂 道路 珠藏洞 五路 乡村 道 提醒 路 梅 车 青龙 尹吉甫 加油站 青万路 张家湾 房县,0
4466220142700850,老人家 容易 辞职 做 都 去 医护人员 医院 知道 可医 不 悲痛 这病 无药 希望 已经 过来 不会 上班 打死 赌命 换 上有老下有小 挺,-1
4468159802792900,通行 提示 大盂 西北 下 西南 封闭 要求 山西 行动 太原市 晋祠 包括 太原 东 展开 新冠 吕梁市 辖区 指挥部 临时 肺炎 抗击 交警 马峪 高速 全文 防控 疫情 滨河 部分 工作 清徐 收费站 切实做好 冶峪 c 支队 长风 上 境内 罗城 松庄,0
4469672705566560,广东 入 下滑 新增 封闭 拥堵 数据 实施 广州 昨日 管理 高峰 到来 返程 应对 疫情 严阵以待 粤高速 真正 当前 深圳 看到 比例 现象 措施 发布,1
4466945014984620,起床 澳洲 着想 我求 顺其自然 总是 都 不求 世事 满足 人们 延长 谈不上 吵 情况 展开 开心 假期 … 收获 不 休假 美伊 中国 疫情 会 坠机 自有 不得 无常 不想 全文 上班 可能 科比 人 冲突 大火 c 意外 安排,0
4467308405399930,想 还 花 上班,0
4467308036653200,过去 永远 不能 想 疫情 铁想 撸 迷失 自我 都 挣钱 赶快 好好 上班,1
4470342485813870,容易 根本无法 减少 车辆 选择 高速公路 最后 复工 10 去 多个 O 封闭 反而 打转 目前 没有 日 不 网页 交通工具 高速 驾回去 只能 月 自驾 风险 外来 很多 上班 传染 链接 人 省份 仍然 2 其实 上 进入,-1
4470495485710380,阿房宫 米 1 曲江 纺织城 通行 实时 10 封闭 19 路况 北 灞桥 情 东 展开 全线 南 车流量 长安 日 高速 绕城 全文 100 约 月 新筑 货车 小车 畅通 出站 西安 收费站 正常 河池 公里 2 南段 小 北段 寨 高新 香王 c 00 未央 排队 916,0
4470860863597170,关注 部 封闭 高速公路 出入口 新冠 交通运输 严禁 擅自 肺炎,0
4470913149829800,人去 统一 购买 实行 号 封闭式 一船 上头 量体温 24 都 不要 公共交通 不许 允许 很 买菜 以后 某市 严格 坐标 出门 年初一 管理 ! 底下 … 一杆 联系方式 高速 湖北 登记 两天 打翻 封城 全省 需要 关闭 人 发布 生活必需品 农村 门牌号 出 小区 进入 才 现在,0
4468029888811260,香港 考慮 海有 丶 港人 办法 林鄭 作法 闹 没 听 毫不 不 絲 深圳 上班 只 住 人 廢青 我們 完全 這些 JccYi 厉害 梦 现在,0
4468395451672840,没差 期待 就要 在家 上班 明天 好 办公,1
4468729746041310,语录 一头 看见 客栈 余生 上班 家住 街 大理 走过 几乎 每天 老街 心情 总能,0
4469118499537410,飘安 购买 毕竟 以为 块钱 上当受骗 注意 药店 市区 除夕 假货 算 都 今天 各地 姐妹 拆 太天真 第一次 假冒 相比 我妈 原来 展开 没 另一家 问题 买 赚 高价 全国 全文 两天 发现 是不是 不会 只 贵州 卖 上班 20 4 一包 前一天 40 地级市 包 c 口罩 儿,0
4469482191541990,等到 延迟 消息 希望 醒来 睡觉 上班 明天,0
4469482510468230,很 真的 回去 喜欢 不想 家人 时间 一起 上班,1
4469842737905910,快乐 好 开心 上班时间 王先生 待定 在家 庚子年 真 … 元宵节 正月十五,1
4469842495010420,上班 倒计时 一天,0
4469844345286270,号 眉毛 10 长 快 知道 出门 顺利 不 胡子 上班 能否 再 理由,0
4470207236436580,我幸 不行 形而上学 上班 我命 失之,0
4470207436902650,Mlle 61 _ 擦,-1
4470931777340690,� 盼望着 早日 都 各地 焦灼 封闭 控制 祖国 很 生活 不能 防护 做好 大大 村子 新冠 漫友们 在家 傊 管理 肺炎 最近 天天 不 全国 回归 希望 一律 闷 甄 工作 上班 住 正常 保护 出毛病 人 之慕 厣 好 添乱 市镇 家人 小区,0
4471290566412520,真的 老板 拼图 呦 哈哈哈哈 上班时间 第二幅 没有,0
4471655272915240,拼乐 破产 高要 说 听人 不 多整 拼 上班 拼乐高 再 人 好 挺 之前,0
4471655218445940,夕阳红 鬼才 bot 发言 _ 做 一口 龙吟 雪碧吨 机会 马 背着 Jiuzhiii 蔡 ASTOR 姨妈 诗人 变瘦 音酱 同事 刚好 做到 偷偷 七天 上班 快来 转给 好 都市 蔡虾 马到 活动中心 吨 集美 Yep 逻辑 机 现在,-1
4471650919290930,拥挤 半小时 运动 容易 骑 失去平衡 小心 市区 公共汽车 蠕动 量 流产 促进 保健 地方 妊娠期 引起 人多 中后期 呼吸 血液循环 妊娠 路程 胃肠 准妈妈 不会 跌倒 上班 腹部 改 增强 走 不远 步行 最好 应 不乘 每天 增加 自行车,0
4472017506528890,不 知道 上班,0
4471996756626070,教育局 实际 自觉 那帮人 晚上 觉得 连麦 复杂 妈妈 考虑 一对一 展开 在家 … 没有 问题 老师 全文 会 事 课 家长 繁琐 很多 不会 高中 空中课堂 上班 孩子 就算 真心 帮 弄 二年级 小学 网络 人 初中 上课 直播 肯定 完全 操作 c 互动 文字 胡搞,0
4472019096107310,现在 17 外省 号 人进 城轨 往返 宿舍 通行证 返回 天 公司 要求 14 接送 是否 隔离 开车 正在 办 停运 同事 所在 工作 上班 请问 成都 崇州 每天 家人 社区 进行,0
4463622107797520,属地 统一 政府 手持 测温仪 旅客列车 严防 尽全力 感染 体温 预案 相关 要求 预控 检测 预防 做好 主要 展开 严控 启动 肺炎 新型 计划 北京铁路局 集团 国铁 及时 客运站 疫情 红外线 全文 工作 配备 部署 车站 冠状病毒 c 系统 列车 上 智能,0
4471979766146100,好 想 赚钱 上班,1
4472379801874080,惨 大雨 寒风 全身 15 都 去 晚上 今天 情人节 大雪 2020 一早 年 电动 回家 日 中 人生 独自 依旧 月 会 中站 两个 湿 相信 上班 过去 后 第一天 十点 襄阳 2 艰苦 小 骑着 湿透 坚强 小时 一天,-1
4472378299789480,还 鼻子 体验 前 临到 景德镇 有恃无恐 火锅 吃个 烫出 上班 破 2 口罩 泡,-1
4465097860222330,公共卫生 1 上海 24 传播 感染 人员 O 体验 地区 天 重点 14 途径 宣布 采取 集中 来自 隔离 启动 肺炎 新型 日 机制 防控 疫情 月 一级 事件 突发 切断 加强 可能 进一步 重大 后 掐断 响应 冠状病毒 传染源 措施,0
4465035759945710,即日起 保障 称 公共卫生 1 经济网 广大 景区 要求 2020 暂停 办公室 经济日报 展开 年 启动 日 景点 通知 游客 中国 全文 月 湖南省 一级 生命安全 全市 来源 市委 突发 工作 事件 张家界 身体健康 重大 26 对外开放 响应 所有 c 全部 委员会 旅游 发布 市民,0
4472744035041340,买 买买 不住 想 恢复 全面 逛街 简直 交通 省内 贵州 上班,0
4465412320726390,结婚登记 健康 公共卫生 发出通知 避免 民政局 周日 27 市 展开 已 严格 决定 重庆市 防止 启动 交叉 新型 日 今 群众 机制 全文 防控 疫情 新人 月 一级 今年 事件 突发 安全 原定 预 传染 婚姻登记 保护 重大 机构 响应 生命 2 冠状病毒 c 聚集 人群 有效 取消 办理 全市 市民,0
4465472290314140,链接 重大 公共卫生 健康 网页 响应 甘肃省 一级 试听 卫生 事件 突发 甘肃 委员会 O 启动,0
4473106489516300,真的 班 不配 每天 专车接送 觉得 上班,-1
4473468563172120,正常 没有 椅子 一刻 都 疯 上班,-1
4465827296824800,属地 公共卫生 1 西藏自治区 感染 景区 接待 全区 发展 另行通知 西藏 要求 27 2020 暂停 做好 展开 级 各市 年 管理 肺炎 新型 游客 全文 防控 疫情 月 开放 日起 事件 突发 时间 工作 Ⅱ 厅 关闭 重大 响应 恢复 所有 冠状病毒 c 旅游,0
4465853392878430,省 公共卫生 间隔 湖南 1 地铁 7 时段 今日 全面落实 感染 28 正月初 市 调整 做好 上级部门 四 展开 时止 长沙 临时 运营 行车 肺炎 新型 日 通知 全文 防控 疫情 月 一级 事件 突发 时间 工作 一起 ## 22 4 号线 响应 2 冠状病毒 全力 c 批准 00,0
4465843830378820,公共卫生 邮报 迄 失去 人民 感染 已有 近期 挑战 严正声明 全文 国际 丹麦 刊载 中国使馆 展开 媒体 肺炎 正在 新型 这场 全力以赴 发表 良知 陆续 发言人 中国 疫情 发生 100 中国政府 罕见 辱华 漫画 人性 辱 突发 日德兰 事件 五星红旗 驻 使馆 生命 湖北省 多人 冠状病毒 c 宝贵 武汉市 应对 怒批,0
4465845521031510,公共卫生 sars 条件 信息 下 本届 多米 处理 化 特别 爱 执政 意义 全球性 危机 事件 第二个 能力 内 第三 全球化 检验 不是 上 单位,0
4465841284257430,全球 激烈 公共卫生 得来 老总 做做 认定 觉得 探探 成 上面 猜 必须 疫区 斗争 解释 高风险 WHO 已经 事件 工作 风 调 压不住,0
4466496363425870,公共卫生 应急 间 提示 人民 业务 感染 预案 人民政府 疫 公安 做好 办公室 展开 公安局 防止 户籍 肺炎 新型 呼和浩特市 群众 通知 全文 防控 　 一级 生命安全 事件 突发 身体健康 新 重大 窗口 响应 维护 冠状病毒 全力 印发 c 应对 办理 全市,0
4466555704279630,依靠群众 1 检查 书记 感染 十一 29 防线 紧紧 强调 群防群治 副 阻击战 构筑 师 党委书记 展开 调研 疾控中心 严密 新型 日 孙金龙 防控 疫情 打赢 月 全文 政委 时 工作 众志成城 党委 自治区 冠状病毒 全力 c 兵团,0
4466945934165980,坚持 公共卫生 1 下午 开展 防治 感染 O 培训 今天 相关 陶格龙 出战 医院 做好 党委书记 职工 31 医疗队 展开 肺炎 天津市 新型 日 准备 全文 疫情 打赢 月 儿童医院 始终 事件 工作 重大 之战 一场 突如其来 冠状病毒 c 全体 当下 时刻,0
4466889176583630,沮丧 人数 公共卫生 抵抗力 做 感染 民众 今天 世界卫生组织 国际 很 2020 不能 做好 宣布 构成 吃饭 年 知道 先看 不 做些 事情 外出 疫情 普通 已经 事 重启 新闻 越来越 当前 继续 睁开眼 真的 增强 还要 力所能及 紧急事件 每天 这一 添乱 好好 疑似 我能,0
4467300923145840,公共卫生 政府 严查 判刑 应该 造成 光 开除党籍 事 事件 处分 严重 不是,-1
4467581282987230,积极 公共卫生 广大 人民 大众 要求 切实 切勿 负责 群众 机制 以身试法 一级 生命安全 事件 突发 身体健康 重大 响应 社会 家人,1
4467631967212440,事项 如下 公共卫生 居家 应急 号 条例 10 感染 现 相关 观察 展开 传染病 指挥部 隔离 肺炎 新型 通告 暂行办法 全文 防控 疫情 基础 定点 事件 突发 加强 工作 防治法 之日起 进一步 前期 规定 冠状病毒 中华人民共和国 c 武汉市 上 全市 发布,0
4467628913231860,积极响应 公共卫生 防治 人民 感染 精准 鼎力支持 防线 我县 群防群治 构筑 展开 目前 严密 肺炎 启动 新型 发出 施策 共同 倡议 群众 全县 全国 全文 发生 疫情 防控 倡议书 一级 暂未 当前 突发 事件 县委 县政府 头等大事 响应 科学 冠状病毒 古蔺 c 以来,1
4467630100698430,UID593 号 世面 实时 10 合伙人 三世 潮流 枕上 三分 企业 视频 日 月 上班 三生 天灾 ## 拍 L 北京 秒 2 书 电视剧,0
4467956530596990,世卫 公共卫生 谭 列为 感染 世界卫生组织 该病 国际 有人 谈及 关注 消息 日内瓦 主要 展开 组织 决定 肺炎 PHEIC 新型 日 迹象 发表 表示 3 全文 疫情 推特 月 讲话 是因为 事件 突发 时 德塞 发布 总干事 2 官方 冠状病毒 c 传人,0
4467915115954380,公共卫生 强化 应急 7 知识 全市 全文 文化 起来 响 乡亲们 市 展开 串门 自我 组织 喇叭 … 我市 启动 聚会 不 宣传 开州区 村 区县 这是 一级 旅游委 利用 防疫 春节 莫 连日来 突发 只 人户 事件 缩影 重大 走 期间 七星 响应 农村 应 万 c 临江镇 广播 以来,0
4468354120958240,积极 朝阳 干部 政府 强化 女 返乡 态度 人民 信息 家属 街道 书记 专题会议 要求 万众一心 副 高度负责 广大党员 惠农 北街 展开 阻击 多次 石嘴山市 召开 武汉 全力以赴 党支部 瞒报 全文 防控 疫情 连日来 工作 两次 通报 部署 吴玉萍 无应答 党委 惠农区 担当 上门 c 社区 安排 一居干,0
4468496278719230,特雷斯 世卫 举行 积极 公共卫生 歧视 声援 列为 秘书长 选择 影响 纽约 联合国总部 古 不要 民众 国际 无辜 正确 展开 组织 周二 新型 表示 中国 联合国 疫情 全文 记者 已经 位于 受 中国日报 时间 安东尼奥 受害者 冠状病毒 当地 c 年度 紧急事件 国家 招待会 上,0
4468708023871870,市政府 公共卫生 局 应急 认真 贫困村 感染 领导小组 要求 疫 市 阻击战 做好 展开 包抓 下属单位 启动 肺炎 新型 全文 防控 打赢 疫情 一级 以来 事件 突发 市委 工作 全省 部署 4 响应 冠状病毒 全力 c 系统 贯彻落实 应对 高度重视 助力 自然资源,0
4469019899521970,保障 公共卫生 降低 车辆 以外 6 全面落实 感染 人员 输入 人民政府 禁止 要求 市 展开 级 外防 I 严格 肺炎 启动 新型 通告 六 决策 扩散 系列 机制 全文 防控 疫情 月 日起 风险 事件 突发 工作 靖西 病毒传播 内 进一步 部署 重大 总 响应 自治区 2 冠状病毒 社 c 籍 国家 进入 防扩散,0
4469000341463460,世卫 撒侨 公共卫生 赛跑 门类 科 一次 举国之力 建议 网友 最坏 限制 国际 关注 展开 采取 组织 看 评估 建个议 各学科 局面 病毒 暂时 不 顶尖 全国 中国 疫情 贸易 全文 旅行 事件 突发 时间 关系 关闭 c 调集 草根 全部 消除 出,0
4469082264522020,公共卫生 1 大量 第一例 滞留 感染 人员 地处 情况通报 2020 壹万 收走 往来 级 年 25 I 肺炎 启动 新型 日 中 一事 形 四个 滇西 确诊 应对 疫情 月 民警 交通枢纽 防控 春节 事件 突发 大理市 暂扣 患者 重大 麻将 响应 时值 冠状病毒 紧急 口罩,0
4469749310759570,省 总局 公共卫生 快讯 7 处罚 全面落实 接待 餐饮行业 从严 特殊 食品 依法 要求 夸大 吉林 展开 吉林省 级 I 搭便车 日 之名 通知 停止 防控 疫情 全文 月 一律 聚餐 借机 突发 事件 加强 工作 厅 市场 ## 进一步 重大 监督管理 期间 响应 行为 集体 2 印发 c 国家 功效 爆料 安全监管 发布 电视电话会议,0
4469980944797980,公共卫生 应急 条例 实际 人民 每户 管控 一人 要求 允许 行动 天津 公告 确保 依据 展开 新冠 外防 传染病 决定 肺炎 结合 群众 外出 全文 防控 疫情 两天 宝坻 生命安全 交通 事件 突发 工作 加强 防治法 抗 内 全域 进一步 身体健康 中华人民共和国 c 法律法规 输出 采购 防扩散,0
4470840911421000,十天 公共卫生 为主 应急 晴 天气 15 强冷空气 影响 16 雨雾 地区 11 冷 起伏 起受 逐渐 展开 未来 幅度 福建省 最低气温 回升 日 下降 专报 夜里 日多 全文 月 气象台 降温 事件 突发 时 过程 趋势 北部 20 重大 西部 40 响应 明显 较大 气温 气象 2 分 达 c 日以 之前 发布 服务,0
4470817645494970,全院 公共卫生 实行 应急 减少 15 感染 拟定 要求 医院 2020 展开 挂 全 传染病 防止 年 不 通知 全文 现场 月 河北 接受 日起 一级 事件 突发 就诊 挂号 防治法 患者 诊疗 提醒 响应 2 预约 医科大学 中华人民共和国 聚集 c 院内 河北省 发布,0
4470848876129870,提出 如下 公共卫生 联控 防治 特 造谣 广大 感染 近期 同学 关注 确保 师生 不信谣 传谣 已 展开 级 I 亲爱 启动 肺炎 新型 老师 倡议 不 全国 全文 疫情 我省 生命安全 事件 突发 信心 工作 理性 此次 联防 身体健康 重大 响应 好 科学 形势严峻 冠状病毒 看待 c 冷静 攻坚战 家人 应对 坚定,0
4471196692795540,居家 公共卫生 强化 黔东南 开展 突发事件 筛查 人员 要求 重点 广大群众 公告 观察 展开 疫区 传染病 隔离 落实 中央 武汉 全文 防控 湖北 疫情 一级 事件 突发 工作 加强 核酸 防治法 进一步 规定 响应 中华人民共和国 省委 州委 国家 法律法规 应对 c 法,0
4471280671835620,公共卫生 紧急状态 都 状态 形容 喜欢 人民战争 不 词汇 战时 事件 突发 好 这次 应对,0
4471624025558900,处罚法 公共卫生 彻底 应急 条例 发展 传播 人员 管控 升级 黄冈 控制 相关 市 从即日起 展开 车辆通行 传染病 治安管理 指挥部 决定 通告 措施 全文 防控 疫情 严峻形势 当前 突发 事件 流动 防治法 ## 全面 阻断 紧急 范围 c 法律法规 应对 全市 发布,0
4471806079798500,坚持 公共卫生 到底 联控 应急 下移 人民 全面落实 横向 纵向 群防群治 展开 重心 新冠 岳阳市 落实 我市 防止 抓 肺炎 城区 严密 日 扩散 迅速 群众 指挥 全文 防控 疫情 月 生命安全 事件 突发 工作 加强 覆盖 各类 联防 身体健康 网络 下沉 保护 响应 好 蔓延 市中心 2 形成 坚决 12 c 措施 小区,0
4471932978097450,川农 公共卫生 应急 条例 部 突发事件 今日 齐心协力 难关 万众一心 学院 农业大学 水利水电 四川 传染病 渡 防疫 问题解答 事件 突发 实践 防治法 共 中华人民共和国 应对 法,0
4471831647584350,公共卫生 市场化 及格 动员 大型 防护 2020 不能 想 说白了 展开 战争 医疗 年 社会主义 艰难 武汉 全文 应对 仅仅 事件 资源 一场 不足 冠状病毒 生物化学 带 c 国家 不是 全部,0
4472372352473110,拍 L 灾 世面 秒 鲕 三分 视频 天,0
4472270137453370,发车 公共卫生 专线 功能区 复工 7 入驻 生物 有序 当中 突发事件 公交 推出 出发 市 正式 方便 产业 展开 切实 城 企业 通勤 点 我市 集团 复产 全文 一级 到达 当前 该线 处于 头条新闻 永丰路 早上 终点 成都 重大 正 40 响应 期间 员工 四川省 分 定制 c 天府 小时 解决,0
4472253532526380,保障 公共卫生 应急 条例 履行 突发事件 人民 法院 人员 义务 依法 重点 展开 切实 我区 新冠 传染病 现将 肺炎 动态 通告 群众 如实 全文 防控 疫情 生命安全 秩序 事件 突发 防治法 正常 身体健康 敦促 规定 期间 维护 高危 申报 中华人民共和国 c 法律法规 应对 法,0
4472892173328650,广东 公共卫生 1 诺如 24 学校 级别 2020 31 报告 年 梅州 日 病毒 零时 疫情 发病 月 例 事件 突发 时 一起 全省 病毒感染 无 391 死亡 聚集 性,0
4473371083206640,回 公共卫生 1 母亲 老家 24 信息 疫 战场 八旬 第一次 奔赴 展开 年来 辖区 年 重庆市 没 启动 日 5 休假 全文 疫情 居民 月 一线 一级 这是 生命安全 当前 突发 事件 注视 微信里 全警 取消 春节 抗 告别 身体健康 毅然 保护 重大 看来 响应 丰都 c 手机 警察 曾淑俊 不退,1
4473295787304320,提出 公共卫生 国内 智库 方案 人士 发展 生物 预案 国际 列入 内在 各级 目前 未来 努力 精英 预判 阶段 专家 措施 中国 疫情 向前 这是 风险 事件 外来 安全 规律 大国 内 各类 分析 平稳 可行 范围 这次 国家 社会 应对 转型 思考 强国,1
4455914717145310,积极 实行 商户 研究 整治 部门 今日 广大 病例 另行通知 相关 近期 27 公告 已 倪晶依 目前 批发市场 决定 病毒性 肺炎 发出 休市 武汉 开市 记者 环境卫生 华南 卫生 请 发现 例 时间 尚未 海鲜 人 配合 明显 央视 关联 现象 传人 进行 王涵,0
4456008468286060,名 查处 影响 接诊 病例 信息 下 近期 情况通报 消息 情况 展开 已 谣言 网民 造成 散布 调查核实 肺炎 8 传唤 武汉 不 依法查处 全文 多例 就此 发现 部分 核实 转发 警方 头条 火速 通报 网络 医疗机构 公安机关 人 发布 武汉市公安局 c 武汉市 市卫健委 不经 实 不良 上 社会,0
4456767221978080,人 好 病例 传人 没有,1
4456719511660050,武汉 卫健委 原因 不明 已 44 例 病例 发现 病毒性 肺炎 通报,0
4456987426863670,香港 传人 仅此而已 b 未 蘑菇 病例 感染 雨 医护人员 27 会诊 yxsyzxcyl 几天 a 说 不知 目前 … 没 好像 病毒 武汉 专家 确诊 昨天 发现 无 后 人 北京 44 官方 c 不是 增加,0
4456990439322800,医生 留下 直视 做 病例 早 都 人民 排队 病人 生病 晕过去 巴音郭楞蒙古自治州 医院 死去 想 勇气 听 老去 没有 解释 一天 逃避 会 脑 付出 只 短短 灵魂 几十年 身体 所有 想到 2 库尔勒市 CT 敢 终 才,-1
4457096848196180,香港 村姑 蘑菇 难道 病例 感染 信息 只会 雨 免疫 27 会诊 几天 小道 地方 说 不知 没 好像 病毒 武汉 专家 确诊 昨天 叙事 后 人 北京 44 增加,0
4457491322322310,回顾性 健康 原因 开展 病例 2019 O 情况通报 31 我委在 年 病毒性 肺炎 日 网页 搜索 不明 月 卫生 调查 工作 链接 12 武汉市 委员会 全市 以来,0
4457506883048080,医生 百事可乐 诊室 病例 可乐 床头 两升 里 吓唬 坐在 教 谆谆 爱牙护牙 善诱 一瓶 龋 其实 放,-1
4457862245617260,失败 医生 签 病例 针剂 去 不要 改善 只会 注射 后期 填充 面颊 情况 溶解 临床经验 来说 微博 转发 修复 宝宝 自体 脂肪 溶脂针 奈德 酶 ## 曲安 填 盲目 黎星 过量 苹果 术前 操作 一定 多年 肌,0
4466271695189610,病从口入 一语中的,0
4458021537018030,容易 刚刚 谁给我 讲个 时期 病例 都 碰 弄错 屁 ` 说 句 暴躁 没 没见 好像 老师 不 搞 沈阳 沈阳药科大学 可能 弄 真的 莫乱 2 碰见,-1
4467199966582310,矛必 不 药 有盾 为啥 针对 ! 知道 研制,-1
4458744093688640,判定 专家组 1 截至 原因 快讯 样本 15 7 今天 一种 病人 检测 2020 序列 21 展开 评估 年 全 病毒性 初步 肺炎 新型 日 病毒 武汉 实验室 中 获得 阳性 全文 疫情 了解 不明 记者 月 例 时 基因组 检出 核酸 方法 共 分离 病原 冠状病毒 c 病原体,0
4459268004281590,全球 错颌 类型 方案 矫正器 病例 精准 改善 两侧 不易 隐形 型 骨性 情况 广州 库 展开 篇 难度 18 功能 代偿 全文 上唇 月 下唇 非常 院长 做到 咬合 优秀 郑峰 隐适 患者 美 反颌 三类 矫正 牙套 包 鼻翼 前牙 c 偏高 塌陷 牙齿 典型 疗程 诉求,0
4459171992330340,忘记 妄自菲薄 人待 病例 不要 当为 哪能 人世 一处 而活 开心 不可 万事 堕落 难处 没有 但求 写点 幸福 会 自有 烦恼 溜达 不好 工作 难 世上 外面 事事如意 无愧 追求 怯弱 人间 我心 多去 心情,1
4469057790691880,那石 团队 人士 知识 都 一种 允许 简单 石正丽 正丽 想 实际上 当然 展开 来讲 专业 财新 采访 问题 谈石 届 不 专家 霸权主义 表示 没什么 全文 代表 接受 质疑 不想 昨天 丁辰灵 与非 再 过去 几十年 专业人士 讨论 聊 领导 c 不是 这位 背后 非专业 不敢 断然,0
4459655675494240,1 原因 7 病例 公布 重症 肺炎 卫健委 不明 已检 例 L 死亡 武汉市,0
4469786840438850,好 科研 辛苦,-1
4470094799494180,关联性 悬疑 政府 低调 泄漏 不同寻常 研究所 放出去 世界 夸张 担保 故意 病源 大胆 确定 石正丽 消息 想 掩盖 真实情况 更 说 教授 精彩 才 武汉 不 几百万 事情 实验室 太 疫情 强 质疑 封城 寻找 市场 想法 人 小说 前一天 生命 作家 冠状病毒 几件 敢 不是 发布 阴谋论,-1
4460715286507870,本地 1970 人口 下发 实际 大规模 估算 病例 感染 年代 暴发 实现 认定 最 地区 2014 三次 曾 展开 报告 达到 年 安徽 我国 目标 安徽省 卫健委 通知 全文 发生 发病 疟疾 受 30% 全省 危害 无 世纪 70 60 近日 万人 严重 468 1152 办公厅 曾经 c 50 国家 流行 消除 上,0
4461357841967600,小心 还 _ 想象 感染 去 传染性 本来 很少 说 at 中 病毒 武汉 Value 日本 发生 事件 Risk 泰国人 极小 人 概率 大 朋友 范围 上,0
4460980039520200,未 注意 完整 病例 法院 整个 相应 医院 按规定 填写 是否 展开 误诊 警钟 看 严格 赢定了 病历 告诫 中 就医 门诊 过错 此事 全文 规范 负 关键 过程 案子 是不是 患者 存在 就算 医疗机构 诊疗 原 责任 治病 c 巧,0
