id,text,label
4459650856084050,基本点 发大愿 第一 吃 第四 丶 终身 病人 第一次 想 包括 必须 许愿 不可 长素 重症 上万 放生 辜负 告诫 不 变化 癌症 全文 做到 以下 悲悯 不好 时 心理 第三 ## 康复 师父 约会 杀生 身体 展开 c 美食,0
4469119589787630,可控 传人 突然 比较 围巾 两层 怕冷 去 控制 19 防 消息 不信谣 说 传来 传谣 辛亏 展开 年 戴 没 肺炎 后来 武汉 不 恐慌 坐车 事情 全文 月底 发生 不明 只能 各式各样 很多 不会 小年 无法控制 住 后 v 人 看到 帽子 大 不住 车站 套 口罩 12 c 门前 出,0
4465833491150970,O 最 鄂 看望 可爱 医疗队 刘奇易 炼红为 医务 抗击 网页 疫情 一线 援 工作者 众志成城 新 链接 人 慰问 送行 时代,1
4465949849174180,可惜 做 都 动员 搬空 公司 一大批 一点 出面 决定 没 偏远 买 回去 买不到 寄 防护服 口罩 真想 超市,-1
4469479285300010,小汤山 网友 同学 医院 转自 视角 视频 改造 无人机 微博 现场 感受一下 事 重启 李璟明 此刻 ## L 北京 身边,0
4463128668465990,噶 检查 寥寥 Vocarious2016 最 传染性 茨威格 设卡 难以 那靠 Jskkdolewhjkxos 不适 太多 理解 不 多数 根本 悟 疫情 一哭 行不通 部分 潜伏期 常见 患者 症状 发烧 空空 明显 阴性 这次 世代 发热 典型 假 浑身,-1
4467302181415540,中国 韩红 不配 公益 做 O 只赞,1
4473091227136300,888 干嘛 节奏 不务正业 造谣 有鬼 回复 澄清 不断 乖乖 生活 刀客 心里 想 迎合 说 摄影 短线 最能 龙 病毒 爱 不 幸福 带 美食 牛 阴谋论,-1
4466855714096250,屁股 体温 制服 前 坐上去 嫩 地方 爱心 说 如今 毛估估 先 … 出门 飞机 心安 吃喝 脱 搞 送 枪 不想 开工 来来回回 很快 回来 一瓶 十七八次 喷雾 一遍 饿 收工 每天 话 口罩 射个 上 才 上车,0
4466955731698980,观察期 用药 疾病 还 自限性 不算 太迷,-1
4456602113516130,胸闷 才能 湿邪 体型 关节 肿痛 咽喉 哮喘 发展 克制 高血压 脂肪肝 肥胖 久而久之 展开 困乏 入体 重时 八珍 周身 泛黄 舌苔 还会 大便 起疹 全文 引发 会 起痘 出现 疼痛 祛湿当 头脸 脸上 痤疮 乏力 体态 厚腻 强大 脾 进一步 长斑 起初 长痘 丸 健脾 油腻 体內 稍 嗜睡 导致 不成形 c 慵懒 湿气 皮肤,0
4471450851121240,其安 物资 李文亮 医生 _ 发放 救治 打狗 筹措 医院 猫王 救命 没有 中心医院 女郎 请 工作 金银 火速 再 承担 潭 熊小默 仅次于 英雄 转 -- 武汉市,0
4465113564127280,晚安 减少 呼吸道 病例 新增 早 都 控制 新去 已 等待 戴 安安 就医 爷 外出 疫情 大家 希望 已经 就诊 很快 相信 症状 住 人 好 平安 口罩 何晟铭 大幅 梦 ..,0
4472976864675000,史是 弄清楚 医生 上级 病例 感染 自已 12.1 是从 报告 新冠 预警 知道 肺炎 新型 日 中 武汉 柳叶 病毒 发病 月 这是 华南 史 市场 无 海鲜 接触 首例 社会 论文 才,0
4466938090750140,位置 屁 必须 吾 061 回答 坐 人 六一 牛 上 太极,-1
4472724703359740,深度 先退 O 祛泄烧 战斗 湿毒 疏通 中央 经脉 决策 体渐 网页 疫情 点赞 强 战 抗疫 链接 中医药 介入 ◎ 举 十九 同心 国,0
4465838277084610,嚣张 丢 缺 跋扈 政府 别人 脸 还 样子 呼吁 骂人 张晓薇 都 实在 号召 机会 父母 副 听不懂 01 展开 看 戴 有样学样 老公 一副 傻 天天 不 增加 子女 外出 嘴脸 全文 丑陋 没关系 恶心 动手 需要 成都 人 汗颜 丢脸 交叉感染 提醒 c 尽量 口罩 一定 恶语相向,-1
4473089141791910,干嘛 还 暑期 课轮 没有 终于 不 开学 多地 上网 课 时间 ♀ 延迟 补齐 暑假 明确 可用,1
4472723126501640,鲜花 第三例 今日 O 医护人员 送上 出院 新冠 肺炎 回家 声中 刘某 踏上 好消息 大庆市 13 防疫 时 分许 患者 祝贺 20 治愈 路 播报 接过,1
4464771493095920,别人 求 余力 都 愿 不能 圆满 开心 太过 人生 爱 不 不得 能力 未必 治愈 遗憾,1
4458749995246350,干干净净 叭 多多 末 亲昵 爪子 人士 毕业 找 马上 年底 一点 搭 十月份 冷带 喜欢 窝里 想 爱心 展开 睡 蹭 做过 回家 驱虫 武汉 暂时 离开 全文 希望 睡觉 已经 非常 转发 会 捡 只 尽快 小三花 外面 小花 性格 好 妹妹 猫咪 小 c 白白胖胖 家,0
4456787983753940,全球 1 日行 绿色 乱丢垃圾 1655 . 今日 今天 长 45 学院 行动 分钟 累计 难两全 联合国环境规划署 糖 展开 官微 来自 求真 绿发会 没有 联盟 谦虚 食物 地球 处方 中国 蛙 全文 湖 对待 感悟 保卫 读书 时 美味 ## 环保 2 人间 好事 师院 c 志愿者,0
4467670500401050,愿 想想 房间 上班 不戴 继续 忧伤 口罩 国泰民安 爱上 明天,1
4462959793640060,攻 捧 都 祝 世界 几尾 战胜 杀 疯 野味 脆皮 寄生虫 青厌君 狗 田鼠 大 耗子,-1
4469080574672450,搞笑 地图 梁洁 最新 视频 微博 加油 接力 手写 疫情 一线 ## L 医护 巍,1
4464989185916710,物资 统一 小央 争取 床位 病例 新增 1438 救治 医护人员 防护 确保 展开 进 医疗 视频 紧缺 肺炎 新型 病房 依然 武汉 不 调度 及时 全文 确诊 了解 得到 收治 出来 患者 节省 拍 后 L 秒 冠状病毒 c 武汉市 疑似,0
4469119757758240,一部分 床位 转移 紧急措施 多种 求助 副省长 展开 采取 集中 设置 难求 投放 隔离 点 问题 一床 杨云彦 表示 压力 全文 湖北 轻症 治疗 接受 收治 新闻 针对 回应 内 患者 症状 需要 网络 定点医院 期间 央视 湖北省 分解 加重 c 武汉市 民 增加,0
4464045379835690,SongsAboutYou 可怜 动作 0312 帮扩 最 Lover 冬日 拿命 上面 简直 吴图 微博 爱 肉搏 希望 粉熊 转转 快点 图 好 医务人员 残酷 Tay,0
4470184205572190,野味 大 东北 最野,0
4465732446340290,才能 亿万人民 万壑 奋斗 创造 同心同德 排山倒海 志 实现 最 中华民族 团结 追梦 历程 历史 奇迹 展开 战胜 洪荒 年 抗击 千里 好消息 中国 疫情 这是 梦想 种种 前进 全文 艰难困苦 心齐 强大 新 百余年 70 众志成城 回望 奔涌 归流 人间 伟力 c 50 迸发出 力量,1
4470865632890920,手里 南京 剥削 公交 封闭 慌 保命 调整 阶层 就要 心里 生存 运营 无法 不 分成 粮 会 已经 出现 两个 是不是 流动 上班 可能 裁员 失业 社会 活下去 面临 现在,0
4460256878654610,提出 才能 � 1 下午 掌握 浴菊嫣 辽宁省 竞争力 过于 成绩 认为 2020 核心 面试题 展开 提高 偵苯憬 年 方面 日 老师 教学 学生 机制 3 项 全文 惩罚 月 人才 公务员 请 家长 谈谈 时间 看法 严厉 罚站 荨 馑 媸 俚 好 裁 2 成功 憬 12 c 国家 结合实际,0
4465834259307830,举行 物资 第二次 复工 76% 今天 ★ 动员 29 紧张 满足 成立 防 防护 企业 厅长 18 广东省 信厅 问题 lesliesay 复产 迅速 表示 医用 保障机制 防控 疫情 例行 已经 5 针对 率 生产 全省 省工 22 紧急 全部 防护服 发布会 口罩 加班加点 家 上 00 工信厅 涂高坤,0
4467624651728350,咨询 第一 人民 感染 足不出户 专业知识 医护人员 行动 通道 正式 医院 展开 特别 便 开通 肺炎 抗击 新型 云南 日 专家 负担 3 直接 防控 疫情 全文 月 网上 风险 针对 工作 问诊 昆明市 2 冠状病毒 c 增加 咨询会 市民,0
4468894410140090,儿童 易感 人群,0
4471279333781420,世卫 提案 混淆 居心 SARS 孙海峰 造谣 COVID CoV 国际 故意 19 骆驼 死 命名 组织 新冠 带头 dip 二世 博士 肺炎 病毒 瘦 引发 疾病 何在 资格 头条新闻 全家 分类 2 名称 委员会 病 才,-1
4456380096187880,聊表心意 � 一次 复工 羊毛 一姐 起来 偭 数据 等到 诗 燥 哈哈哈哈 杂志 跏 亲爱 团子 学生 沾 均 大家 团 狮 时尚 转给 ## 再 芭莎 李思雨 狮心 考完试 诗狮 薅 刘诗 雨露,1
4463264874305200,躲 2020 对方 闹 年 肺炎 武汉 疫情 希望 2003 北京 2 非典,-1
4471280017355850,妈妈,0
4473425735010390,宠物 留守 O 死 武汉 停止 危险 头条 救助 发布 文章 家中 面临 被迫,-1
4463316883852210,现在 突然 还 懂 很 害怕 看 一图 肺炎 没有 新型 费劲 咳嗽 症状 干咳 明显 好 冠状病毒 好好 之前,-1
4468752730610290,全民 行动 疫情 爱国 爱教 当前 值得尊敬,1
4469118323175230,16.9 杀菌 ￥ 抑制 清洁 抗菌 黄色 抑菌 便携 精选 消毒 速干 共抗 洗手液 免洗 温和 飘影 大肠杆菌 疫情 便携式 葡萄球菌 儿童 酒精 凝胶 配方 有效,0
4469783182971450,值得一看 ~ 家 视频,0
4473103834634300,妈 男护士 甘肃 最 他妈 死 剃光头 平头 明明 可笑 女护士 普普通通 医用 n95 短发 领导 带 口罩,-1
4464291119489100,方案 病例 O 公布 已 肺炎 新型 武汉 发表 确诊 出现 旅行 史 头条 无 新版 诊疗 文章,0
4471638298790610,保障 西安市 市场供应 政府 联控 530 7 今日 1410 出台 16 记 今天 天 放心 蔬菜 行动 市 展开 持续 保持 已 民生 自我 新冠 菜 储备 点 指挥部 投放 总量 肺炎 品种 连续 中 充足 获悉 全文 疫情 五条 记者 战 保 174 西安 市场 联防 万吨 商贸 补库 2 组 吨 c 措施 供应,0
4466114933214760,提出 完成 研 都 2019 一种 认为 很 MERS 展开 疗法 药物 埃 肺炎 新型 单克隆 病毒 许可 期 获得 博拉 全文 西韦 希望 抗体 治疗 已经 新闻 尚未 组合 可能 SCIENCE nCoV 理想 临床试验 2 冠状病毒 c 名为 remdesivir 有效 瑞德 批准 发布,0
4469808668253490,坚守 元宵 团圆 东方 英勇 佳节 朱一龙 疫 一家 本应 最美 同胞 却 快乐 武汉 加油 卫视 依旧 一线 白衣战士 战 致敬 一起 人 行者 祝你们 节目单 逆,1
4472743313449080,失败 晚安 挫折 � 语录 睡前 选择 面对 装在 心中 生活 早安 能量 小墨 视频 liuxingli055679 理解 锫 快乐 ~ 微博 心语 微商 请 体谅 银川 ## 戆灿 隆瑞园 正 L 偼 2 坚强 励志,1
4466944159871310,足不出户 先森 世界 畅游 呆 孤鹜 在家 不 这下 网 电视 弹幕 哔哩 小 无聊,0
4469844776683810,微博 感谢 不能 动脑筋 每天 在家 视频 玩吧 上班,1
4472669883418020,头晕 王八蛋 下午 犯 吃 蝙蝠 起来,1
4463891646101480,治理 链 0912 政府 研究 1 建议 研究院 2019 关注 云 协助 持续 展开 本文 应用 数字 视角 一年 创新 中 对策 现代化 原创 全文 区块 13 探讨 整理 趋势 经济 蓝皮书 机理 过去 分析 中心 数字化 26 编者按 技术 阿里 12 c 社会 转型,0
4457479758508450,回顾性 健康 1 截至 原因 开展 SARS 病例 2019 59 情况通报 排除 2020 31 已 最新 我委在 报告 诊断 展开 年 病毒性 我市 肺炎 8 日 武汉 卫健委 搜索 5 全文 不明 月 卫生 例 时 调查 工作 符合 患者 通报 ## 共 病原 12 c 武汉市 委员会 全市 以来,0
4473438095634280,1 低谷 整体 一次 段 . 影响 展望 前 状态 提到 做好 是否 爆发 停滞 心情 展开 未来 进入 拐点 崩溃 武汉 期 商业 之外 全文 大家 疫情 已经 出现 全新 意思 预期 放开 商业行为 处于 市场 边缘 期间 大 2 物流 c 体同 国家 充分准备 行业,0
4466549404384050,疫苗 都 狂犬 … 没有 中 好久 恍惚 一级 已经 洗头 响应 化妆,0
4458959551247840,之前 叭 补课 号 照顾 15 不怎么 搞不定 都 中途 今天 整个 两篇 妈妈 写 不能 逛街 必须 好过 听说 看 挨冻 闹 … 知道 最近 不 进度 上半年 全文 流感 明天 再 早上 感冒 直播 加上 出去 经常 拽 好 肯定 展开 c 手机 熬夜 刚才 害 论文 才 继续,0
4457711259634130,链 基本 站子 指出 迷 优越感 还 脸 都 大家风范 鄙视 网友 理直气壮 过于 影响力 急眼 本来 喜欢 公然 说 展开 简直 群嘲 抱团 太太 运营 文案 怼 哪来 不 搞 太 有小众 全文 能力 具有 智障 圈 大 颐指气使 看得出来 操作 其实 c 冷嘲热讽 之前 超话,0
4472260041896520,划 广东 十多家 研究 新民 抑制作用 开展 15 _ 原文 生物 O 临床 重点 医院 科技部 主任 目前 新冠 良好 日 病毒 网页 表示 显示 磷酸 链接 中心 北京 体外 实验 张 氯喹,1
4473454168229420,棒棒 居家 素颜 上 哒 做 都 起来 说 妆 感 醒 衣服 天天 专家 穿 网上 工作 打个 别忘了 卡 画个 仪式 办公 打卡 其实 每天 唤醒 趁心,1
4471652781568860,四代 2 首次 出现 例 病例 感染 … 重庆市,0
4464710747605470,回 政府 部门 信息 都 回复 不要 整个 1.20 父母 关注 夕颜 遵义 做好 防护 之后 疫区 密切 自我 规劝 知道 出门 隔离 医疗 肺炎 回家 没有 武汉 事情 措施 及时 疫情 提心吊胆 满天飞 进行 Castle 工作 私人 人 当时 看到 配合 考完试 放假 如常 城市 传人 仿佛 十多天 现在,0
4468391488551030,金 林草麟 看边 _ 玖 结束 西西里岛 打开 Plisky 女士 贰 蹲 方便 君沐秋 救命 如人饮水 … 托生 改名 疯 TopazLove 买 火锅 耽 疫情 月 太简 岛主 卡卡 我边 一蓮 推过 卡 好 宝 蓟 Monster 舞 想要 之前 李佳琦,0
4468268737420440,国内 权威 开展 医学杂志 病例 业务 O 吉利 往来 新冠 肺炎 获批 新型 网页 发表 医学期刊 确诊 临床表现 美国 过程 德有 这三家 链接 临床试验 近日 诊疗 首例 冠状病毒 上市公司 特效药 新英格兰,1
4464768973198950,微博 衣锦夜行 转发 燕公子,0
4465133013571290,1 婴儿 病例 新增 感染 心疼 21 最新 一名 新冠 18 肺炎 动态 新型 日 5 确诊 月 时至 例 密切接触 时 此前 首现 26 北京 大 女婴 2 冠状病毒 名为 人民网 9,-1
4463678156100050,过新 基本 试 君 新欢 都 百合 评论 现代 恋情 投稿 网友 认为 有人 对方 自救 展开 里 苦恼 投入 没能 不二法门 记挂 执念 没有 一定 礼节 分手 撕 一边倒 全文 会 忘不掉 质疑 条 是因为 逼 最终 众人 投稿人 覆盖 恋爱 人 看到 只不过 掉 找个 随便 c 翻翻 仿佛 推荐,0
4466547860789710,丢 餐桌 减少 房里 一饮而尽 难道 顾虑 都 去 今天 冷 空调 生怕 妈妈 一点 观点 逐渐 展开 策略 没 弟弟 问题 执意 坐在 不 出行 全文 两天 会 天里会 牛奶 正常人 一次性 固化 仰头 进嘴 赌气 隔 总 平衡 两全 想到 前面 下楼去 垃圾 c 试图 前天 坏掉 不是 解决 喝,0
4459856989809760,风湿 1 阑尾炎 痹 通络 学社 扑 火旺 相关 损伤 轻微 肿节风 展开 辅助 性平 仅见 组织 肿瘤 每日 肺炎 痛 毒副作用 3 服 头昏 全文 盛证 治疗 阴虚 跌 少数 乏力 儒门 具有 患者 炎属 禁忌 有活 清热解毒 蜂窝 热毒 2 散结 用于 壅 活血 候者 c 一味 功效 忌 祛风,0
4466547467186530,根本无法 做 旗舰 病例 脚下 无畏 昊天 打破 能量 却 活捉 念薇 挣扎 　 出现 方法 再 罩 一百种 北京 实力 聚集 性 现在,0
4456694304123510,变成 下 仿佛 决心 迁就 怀来县 变色龙 很大 颜色 道 好 2 小 不用 说道 金银花 红着脸 张家口,1
4470567006110500,直击 深情 1 变成 值班 都 去 问 山丹县 久 看 问题 终极 灵魂深处 张掖 3 哲学 是不是 哲学家 头脑发热 2 感觉 门口 小区 一枪,0
4467667073215760,物资 感谢 与你同在 做 共济 信息 人民日报 还会分 手中 悠竹 同洲 医护人员 公开 医院 官博 已 能量 疫区 几批 捐赠 武汉 加油 善款 第一批 辛苦 中国 总会 粉丝 一线 宝宝 一起 慈善 众志成城 配送 湖北省 公益 官方 后续 组 许魏洲,1
4470507682892240,共享 发给 我妈 … 乱 会 已经 网上 笑料 改 真的 奇奇怪怪 不是 教学 校长 文档,0
4473376166631800,事项 儿科 注意 影响 新手 爸爸妈妈 地坛 新生儿 医院 云 石榴 之后 庞琳 看 担忧 守护 ↓ 还会 技能 疫情 痊愈 新闻 爸妈 宝宝 解惑 护理 央视 直播 期间 北京 小 主任医师,0
4468758003752610,万千 选择 . 皆 part O 闪光 写 历史 有所 风月 吞噬 未来 便 收获 逆行 顺利 网页 依然 黑暗 夺目 希望 冲冲 人性 以此 不会 链接 同光 高考 必刷 仅 打卡 两日份 完 一本 为尺 继续,1
4464391669907260,世卫 广泛 公共卫生 今晨 感染 23 控制 重要 国际 关注 消息 咸嘉 构成 宣布 战胜 新村 组织 目前 长沙 西 肺炎 新型 日 病毒 表示 中国 疫情 引发 尚未 为时尚早 事件 突发 昨夜 能力 后 讨论 2 冠状病毒 紧急 委员会 发布,0
4470410756202310,政府 人民 考虑 争议 民生 滴 不 结论 星星 所说 不配 圣诞岛 回应 一起 高福 需要 隐瞒 真相 院士 论文 服务,-1
4461478138203910,爱豆 1 APPO 第一 10 最 52 天 累计 2020 金额 偶像 人气 达到 年 2100 届 捐赠 名誉 爱 200116EXO 中 获得 连续 月 进行 新闻 殿堂 EXO 男团 被选为 排名 服务 天使 万韩元,1
4465851983659090,院士 新型 冠状病毒 高福,0
4473091314440280,不 读 _ 完 足不出户 囤书,1
4469810052173240,塔城地区 快快 吃 额敏县 今天 同胞们 起来 隔离 祝愿 汤圆 快乐 辛苦 大家 会 元宵节 好 2 所有 医务人员,1
4458867385220970,以为 幼稚 还 都 最 懂 天天 不 看透 人 所有 其实 阴谋论,-1
4464041932589330,渽 参与 投给 快 笑颜 ~ NCTDREAM njmlzm 选项 罗 治愈 民 表态,1
4468326204233940,疫魔 个头 趋走 芸芸众生 安康 换 希望 出现 2 春暖花开 银川 等待 赶快 拐点,1
4470205415226530,赔偿 南韩 老子 知道 不 重组 已经 狗 上班 cj 快点 上 周一,-1
4466560628490790,我出 门 我快 裹 嗓子 还 碰到 热 都 去 觉得 今天 发消息 冷 密码 很 写 摸 跑 家里 身上 展开 赶紧 被子 趟 出门 有点 晕 隔离 明早 头 太 送 会 全文 脸上 回来 乏力 人 干 发冷 当时 好 不行 c 可怕 想要 不敢 超市 浑身 打喷嚏,-1
4466885695274480,保障 物资 莫忘 半月谈 走村入户 防疫 基层干部 评论,1
4471272673165680,广东 长江日报 人员 管控 解锁 返校 听说 共青团 姿势 视频 阶段 微博 学生 湖北 流动 解除 快点 上课 直播 L 三个 正确,0
4472743686744580,车型 整体 云彩 花朵 夜晚 偏向 一代 装备 加长 生活 轿 外观 更 … 方面 芬芳 没有 获悉 高科技 日前 风格 跑车 诸多 造型 增加 进行,0
4461691431650650,算 前 公司 十一天 没 过年 连续 懒觉 上班 明天 加班 领导,-1
4467597338783270,方案 防治 裡面 藥 生物 一点 长春 已經 基本上 咯出 板蓝根 痰 抑 製 産 同時 抗病毒 補充 還有 中 病毒 原生 態 希望 得到 中藥 搞理 物 2 這個 金银花,0
4470125275637630,毕竟 传 未 小心 _ 都 回复 不要 觉得 今天 经验 卫健委说 防护 做好 说 商量 BeYourself 疾控中心 没 病毒 个人 大家 新易感 昨天 先回去 Empty 好 明确,0
4456429933402730,差价 医美 医疗器械 转账 给我发 面膜 商买 发 帮 朋友 护士长 表达 没赚 记录,0
4468178107409910,研究 中医 防治 人民 研究所 感染 2019 课题组 临床 重点 科学院 突击 急需 展开 公共安全 积极参与 药物 正在 肺炎 抗病毒 新型 筛选 李慧 计划 全国 中国 防控 全文 一线 风险 工作 尽快 nCoV 身体健康 崔晓兰 中药 研发 中医药 02GhYPd04 冠状病毒 c 国家 有效 解决 出 严重威胁,0
4469451493429950,本地 互联网 微信 学 停课 上 钉 不停 都 培训 免费 扩展 学而思 公司 认为 我家 新东方 营销 意图 想 之后 手段 展开 群体 搞线 企业 知道 … 纷至沓来 开展业务 中 宣传 全文 疫情 这是 辅导 借机 解除 机构 腾讯 教育部 教育 大 猿 客户 阿里 东北 c 宣称 教学 辽宁 理由 之前,-1
4473463382936110,检查 还 一条 去 评论 回复 找 博主 求助 协调 说 事实上 要命 能量 最新 里 派 前两天 指挥部 联系 私信 没有 孝感 中心医院 进展 删帖 真是 湖北 防控 已经 条 没想到 心黑手辣 上报 当时 正 人 宣传部门 居然 转 上 发布,-1
4473244331455450,证据 称 名 截至 共有 小心 SARS 还 英勇 感染 都 3019 防范 11 传染性 一家 提供 很 中疾控 报告 目前 新冠 表明 肺炎 新型 没有 日 病毒 中 更具 发生 评 月 大家 强 白衣战士 事件 致敬 患者 医疗机构 传播者 超级 2 冠状病毒 医务人员 千万 很强 服务,0
4470206975875180,奥 比较 一次 王龙兽 追忆 阿尔法 都 世界 前 印象 展开 海 比如说 基本上 人物 263 骇客 … 终于 记不清 拯救 人生 侦探 几个 数码 很大 全文 已经 捡 兽 上班 再 条命 网络 路上 忘 米加 7788 剧情 这次 其实 c 天使 小时,0
4467287342193890,西安市 母亲 照顾 医生 急诊科 值班 感染 第四 去 群 觉得 急 尽孝 曾 医院 有所 电话 住院 主任 展开 赴 时讯 重 无法 亏欠 武汉 患病 全文 兼 疫情 打电话 科主任 抗疫 西安 对不起 ## 致歉 需要 近日 陕西 c 赵立 大年初二 爆料 仍,0
4468682920956690,547 地铁 垃圾桶 专用 7 感染 辖 多个 处理 带来 200 行动 收运 须 展开 已 回收 处置 设置 戴 投放 防止 废弃 肺炎 新型 日 集团 获悉 5 全文 防控 疫情 点赞 发生 记者 月 规范 条 线路 深圳 共 后 车站 科学 二次污染 2 冠状病毒 用于 c 桶 口罩 进行 乘坐 市民,0
4464171636489480,县直机关 干部 事业 在职 社区 县级 24 感染 文件 各乡镇 相关 我县 干部职工 要求 2020 做好 县属 展开 上午 决定 年 肺炎 新型 8 日 办 通知 防控 疫情 各村 定员 全文 春节假期 请 00 市委 工作 上班 市政府办 正常 县委 人民团体 冠状病毒 全力 领导 公职人员 国家 c 取消 单位 县政府,0
4468372190070670,單純 醫務人員 君 病例 都 連志願者 開始 微博 感覺 票圈 转发 真的 死亡 封閉 不行 出現,0
4467579332289670,神奇 早日 日子 20200202 千年一遇 假期 拐点 对称 日 到来 疫情 罕见 账愿 已到,0
4473250749349560,米勒 保驾护航 小汤山 魏德 山 搅拌车 广告 上 24 影响 不停 下 运转 泵车 网友 各地 三一 克服 起重机 疫 一座座 医院 云 工地 展开 挖机 雷 交付 工程建设 不容 设备 昼夜 全文 湖北 辞 神速 一线 魏 新闻 拔地而起 防疫 建设 ## 重工 快速 火神 助攻 c 不利 小时 监工 助力 神山,0
4460401229587340,煮 天 冷 汤 视频 化痰 微博 不 ~ 咳嗽 易 止咳 润肺 孩子 受寒 清热 L 好 艺 喝,0
4465858359322130,影响 传播 感染 O 污染 造成 新型 病毒 网页 专家 会 手 揉 可能 眼睛 再 链接 后 接触 冠状病毒 释疑,0
4470537428696000,王一博 UNIQ 天天向上 晚 云 喽 录制 FOREVER 天天 辛苦 时间 LOVE wyb,0
4461871609995110,韭菜 该不该 还 饺子 . 打嗝 吃 都 觉得 今晚 挺好吃 考虑 味儿 PROCEED 快 建军 点 回家 联盟 真是 代言人 布吉岛 吴居 接 优秀 lol 上班 明天 倒霉 还要 好 英雄 12 睡懒觉,-1
4464702560087900,刷 万元 飞援 感染 武清区 研 地区 医学 200 难以 天津人 天津 医院 主要 展开 各级 首批 我市 金匙 肺炎 新型 武汉 全文 确诊 病毒检测 是因为 新闻 日前 武清 牵动 疑似 短缺 患者 爆 发布 之难 前一天 药企 冠状病毒 直言 c 朋友圈 试剂盒 文中 供不应求,0
4470190898846850,本地 四十多 停课 减少 惋惜 都 待在家里 进出 参与 公交 医护人员 780 殉职 展开 站 关门 感到 … 隔离 肺炎 抗击 救死扶伤 日 餐厅 病毒 停运 全国 全文 确诊 疫情 登记 月 买不到 离世 一线 罹难者 出租车 一城 商铺 全城 传染 人 小学 消毒液 全民 2 c 口罩 小区 9 停业,0
4467846925461780,截至 河南 下 封闭 平原 路况 公安 目前 新乡 城 西站 新区 交警 暂时 高速 疫情 晋新 上道 焦作 道,0
4471221452571030,飞着 野生动物 执法不严 前年 一口 陪同 执法 吃饭 红蜻蜓 保护法 官员 中国 地产商 关键 很多 有法不依 苏渝 一起 穿山甲 好 重庆 当地 点名 上 父母官 县,-1
4469327464349090,中间 注意 崔 回复 证明 一种 也许 指到 不必 石正丽 全长 说 合成 秀林 宿主 体内 病毒 A 感染性 重组 外 高科技 人工合成 新馆 能力 拥 SHC014 具有 复制 顾 雪豹 一株 论文,0
4471640199229420,求医 到处 物资 爱豆 迷幻 女孩 追星 诈骗 认识 不 武汉 捐助 太 黄智博 防护服 口罩 一个个,-1
4467670617513710,专家组 中国工程院 联控 钟南山 科研 10 感染 两周 组长 或现 爆发 展开 最新 未来 判断 目前 媒体 攻关 肺炎 采访 新型 高峰 日 表示 全国 机制 天至 防控 疫情 局部 月 全国性 接受 全文 形势 产生 新华社 不会 工作 处于 可能 只 联防 爆 央视 应 2 冠状病毒 上升期 c 再次 院士 仍,0
4465125786135860,基本 现在 称 致死 截至 超过 SARS 非典型 病例 不高 地区 11 传染性 变数 共识 情况 主要 展开 死亡率 500 看 年 媒体报道 一大 广东省 肺炎 新型 问题 日 武汉 离开 先后 强不强 全文 发生 月 出现 最初 部分 能力 2003 患者 报道 次年 万人 2 冠状病毒 12 其实 c,0
4463928379248800,查看 护目镜 思存 眼镜 注意 求援 作者 匪 信息 武汉协和医院 镜 perry 求助 更新 防护 医院 啊啊啊 已 围脖 戴 没有 爱 大家 图片 请 转发 Cherry 简暗 需要 协和 李子 有博主,0
4465311539733350,本地 先是 还 吉木萨尔县 传播 待在家里 最 区 病人 办法 想 途径 能量 唯一 没有 昌吉回族自治州 病毒 武汉 不 疫情 大面积 负 回来 可能 再 告诉 人 接触 大 2 范围 阻断 外人 尽量 不是 有效 明确,0
4468163384957710,判定 李文亮 医生 造谣 训诫 晒出 动机 依据 分局 请 拿出 武昌 武汉市公安局,0
4462855791669490,全球 1 日新 中方 携手 感染 外交部 病例 地区 19 展开 采取 18 共同 肺炎 新型 日 正在 武汉 提问 卫健委 措施 各方 确诊 疫情 全文 月 例行 外媒 卫生 例 安全 中国外交部 回应 耿爽 通报 共 20 维护 记者会 冠状病毒 136 c 应对 上,0
4459334618071860,yu 烧 见 晚上 都 今天 很 退 屏幕 看 高烧 来说 不 考试 宇 幸福 依旧 那天 去年 华晨 回来 考完 隔 发烧 好 完 活动,0
4459786969622870,好看 小分队 前任 钉 去 关注 扮鬼 师 可爱 哈哈哈哈 应该 小兄弟 决定 鬼 不 鉴赏 一木南 玩 哈哈哈 做鬼 L 好 极品 帅哥 敢 下次 原來 屋里,-1
4464771497628930,人数 迅猛 地图 传播速度 病例 只会 O 觉得 基数 最新 肺炎 新型 越大 全国 确诊 疫情 越 爆发式 增长 越来越 ## 惊讶 出炉,0
4462226113520740,黄嘉新 投票 参与 青 表态 投给 快 能量 ~ 5 选项 叫醒 姐姐 正 摇 发起 艺人 jyhjx 志愿者 嘉羿 软糖,0
4465559971994020,健康 这责 财政 野生动物 影响 复工 物质 寒假 亿 大中小学 国际 成本 经济效益 延长 生活 展开 已 百姓 造成 医疗 精神压力 学业 不 厂家 学生 全国 及时 全文 防控 疫情 负 损失 春节 投 春假 资源 承认 责任 期间 生命 112.1 c 完 国家 防护服 口罩 社会 捕杀,-1
4468389730322450,老妈 现在 南京 浪 境况 还 去 打算 寒假 全退 机会 守 很 打破 狗狗 姐们 展开 学期 年 计划 云南 一圈 天天 暂时 后来 好愁 外地 不 疫情 开学 全文 回家 老 回来 上班 贵州 压抑 后 真的 走 大 票 带 c 照看 相依为命,0
